# battery green names=4 mode=strict cases=140608
# base (...) from (...) onto (...) => result | conflict CLASS[,CLASS...]
base () from () onto () => ()
base () from () onto ({A B C D}) => ({A B C D})
base () from () onto ({A B C}) => ({A B C})
base () from () onto ({A B C},{D}) => ({A B C},{D})
base () from () onto ({A B D}) => ({A B D})
base () from () onto ({A B D},{C}) => ({A B D},{C})
base () from () onto ({A B}) => ({A B})
base () from () onto ({A B},{C D}) => ({A B},{C D})
base () from () onto ({A B},{C}) => ({A B},{C})
base () from () onto ({A B},{C},{D}) => ({A B},{C},{D})
base () from () onto ({A B},{D}) => ({A B},{D})
base () from () onto ({A C D}) => ({A C D})
base () from () onto ({A C D},{B}) => ({A C D},{B})
base () from () onto ({A C}) => ({A C})
base () from () onto ({A C},{B D}) => ({A C},{B D})
base () from () onto ({A C},{B}) => ({A C},{B})
base () from () onto ({A C},{B},{D}) => ({A C},{B},{D})
base () from () onto ({A C},{D}) => ({A C},{D})
base () from () onto ({A D}) => ({A D})
base () from () onto ({A D},{B C}) => ({A D},{B C})
base () from () onto ({A D},{B}) => ({A D},{B})
base () from () onto ({A D},{B},{C}) => ({A D},{B},{C})
base () from () onto ({A D},{C}) => ({A D},{C})
base () from () onto ({A}) => ({A})
base () from () onto ({A},{B C D}) => ({A},{B C D})
base () from () onto ({A},{B C}) => ({A},{B C})
base () from () onto ({A},{B C},{D}) => ({A},{B C},{D})
base () from () onto ({A},{B D}) => ({A},{B D})
base () from () onto ({A},{B D},{C}) => ({A},{B D},{C})
base () from () onto ({A},{B}) => ({A},{B})
base () from () onto ({A},{B},{C D}) => ({A},{B},{C D})
base () from () onto ({A},{B},{C}) => ({A},{B},{C})
base () from () onto ({A},{B},{C},{D}) => ({A},{B},{C},{D})
base () from () onto ({A},{B},{D}) => ({A},{B},{D})
base () from () onto ({A},{C D}) => ({A},{C D})
base () from () onto ({A},{C}) => ({A},{C})
base () from () onto ({A},{C},{D}) => ({A},{C},{D})
base () from () onto ({A},{D}) => ({A},{D})
base () from () onto ({B C D}) => ({B C D})
base () from () onto ({B C}) => ({B C})
base () from () onto ({B C},{D}) => ({B C},{D})
base () from () onto ({B D}) => ({B D})
base () from () onto ({B D},{C}) => ({B D},{C})
base () from () onto ({B}) => ({B})
base () from () onto ({B},{C D}) => ({B},{C D})
base () from () onto ({B},{C}) => ({B},{C})
base () from () onto ({B},{C},{D}) => ({B},{C},{D})
base () from () onto ({B},{D}) => ({B},{D})
base () from () onto ({C D}) => ({C D})
base () from () onto ({C}) => ({C})
base () from () onto ({C},{D}) => ({C},{D})
base () from () onto ({D}) => ({D})
base () from ({A B C D}) onto () => ({A B C D})
base () from ({A B C D}) onto ({A B C D}) => ({A B C D})
base () from ({A B C D}) onto ({A B C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A B},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A C D},{B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A C},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A C},{B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A C},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A D}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B C}) onto ({A D},{B C}) => ({A D},{B C})
base ({B},{D}) from ({A D},{B C}) onto ({A D},{B}) => ({A D},{B C})
base ({B},{D}) from ({A D},{B C}) onto ({A D},{B},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A D},{C}) => ({A D},{C})
base ({B},{D}) from ({A D},{B C}) onto ({A}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B C}) onto ({A},{B C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{B C}) => ({A},{B C})
base ({B},{D}) from ({A D},{B C}) onto ({A},{B C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{B D},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{B}) => ({A},{B C})
base ({B},{D}) from ({A D},{B C}) onto ({A},{B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{B},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{C}) => ({A},{C})
base ({B},{D}) from ({A D},{B C}) onto ({A},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({A},{D}) => - | conflict orphaned-add,contested-home
base ({B},{D}) from ({A D},{B C}) onto ({B C D}) => ({A B C D})
base ({B},{D}) from ({A D},{B C}) onto ({B C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B C}) onto ({B C},{D}) => ({A D},{B C})
base ({B},{D}) from ({A D},{B C}) onto ({B D}) => ({A B C D})
base ({B},{D}) from ({A D},{B C}) onto ({B D},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({B}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B C}) onto ({B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({B},{C}) => - | conflict orphaned-add,contested-home
base ({B},{D}) from ({A D},{B C}) onto ({B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({B},{D}) => ({A D},{B C})
base ({B},{D}) from ({A D},{B C}) onto ({C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B C}) onto ({C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B C}) onto ({C},{D}) => ({A D},{C})
base ({B},{D}) from ({A D},{B C}) onto ({D}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B}) onto () => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B}) onto ({A B C D}) => ({A B C D})
base ({B},{D}) from ({A D},{B}) onto ({A B C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A B C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A B D}) => ({A B D})
base ({B},{D}) from ({A D},{B}) onto ({A B D},{C}) => ({A B D},{C})
base ({B},{D}) from ({A D},{B}) onto ({A B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A B},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A C D}) => ({A C D})
base ({B},{D}) from ({A D},{B}) onto ({A C D},{B}) => ({A C D},{B})
base ({B},{D}) from ({A D},{B}) onto ({A C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A C},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A C},{B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A C},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A D}) => ({A D})
base ({B},{D}) from ({A D},{B}) onto ({A D},{B C}) => ({A D},{B C})
base ({B},{D}) from ({A D},{B}) onto ({A D},{B}) => ({A D},{B})
base ({B},{D}) from ({A D},{B}) onto ({A D},{B},{C}) => ({A D},{B},{C})
base ({B},{D}) from ({A D},{B}) onto ({A D},{C}) => ({A D},{C})
base ({B},{D}) from ({A D},{B}) onto ({A}) => ({A})
base ({B},{D}) from ({A D},{B}) onto ({A},{B C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A},{B C}) => ({A},{B C})
base ({B},{D}) from ({A D},{B}) onto ({A},{B C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A},{B D},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A},{B}) => ({A},{B})
base ({B},{D}) from ({A D},{B}) onto ({A},{B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A},{B},{C}) => ({A},{B},{C})
base ({B},{D}) from ({A D},{B}) onto ({A},{B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A},{C}) => ({A},{C})
base ({B},{D}) from ({A D},{B}) onto ({A},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({A},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B}) onto ({B C D}) => ({A B C D})
base ({B},{D}) from ({A D},{B}) onto ({B C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B}) onto ({B C},{D}) => ({A D},{B C})
base ({B},{D}) from ({A D},{B}) onto ({B D}) => ({A B D})
base ({B},{D}) from ({A D},{B}) onto ({B D},{C}) => ({A B D},{C})
base ({B},{D}) from ({A D},{B}) onto ({B}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B}) onto ({B},{C D}) => ({A C D},{B})
base ({B},{D}) from ({A D},{B}) onto ({B},{C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B}) onto ({B},{C},{D}) => ({A D},{B},{C})
base ({B},{D}) from ({A D},{B}) onto ({B},{D}) => ({A D},{B})
base ({B},{D}) from ({A D},{B}) onto ({C D}) => ({A C D})
base ({B},{D}) from ({A D},{B}) onto ({C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B}) onto ({C},{D}) => ({A D},{C})
base ({B},{D}) from ({A D},{B}) onto ({D}) => ({A D})
base ({B},{D}) from ({A D},{B},{C}) onto () => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B},{C}) onto ({A B C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A B C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A B C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A B D}) => ({A B D},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A B D},{C}) => ({A B D},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A B},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A C D},{B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A C},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A C},{B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A C},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A D}) => ({A D},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A D},{B C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A D},{B}) => ({A D},{B},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A D},{B},{C}) => ({A D},{B},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A D},{C}) => ({A D},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A}) => ({A},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B D},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B}) => ({A},{B},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B},{C}) => ({A},{B},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{C}) => ({A},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({A},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({B C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({B C}) => - | conflict orphaned-add,contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({B C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({B D}) => ({A B D},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({B D},{C}) => ({A B D},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({B}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B},{C}) onto ({B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({B},{C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B},{C}) onto ({B},{C},{D}) => ({A D},{B},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({B},{D}) => ({A D},{B},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{B},{C}) onto ({C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{B},{C}) onto ({C},{D}) => ({A D},{C})
base ({B},{D}) from ({A D},{B},{C}) onto ({D}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto () => - | conflict orphaned-add
base ({B},{D}) from ({A D},{C}) onto ({A B C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A B C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A B C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A B D}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({A B D},{C}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({A B}) => ({A},{C})
base ({B},{D}) from ({A D},{C}) onto ({A B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A B},{C}) => ({A},{C})
base ({B},{D}) from ({A D},{C}) onto ({A B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A C D},{B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A C},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A C},{B}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A C},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A D}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({A D},{B C}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({A D},{B}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({A D},{B},{C}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({A D},{C}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({A}) => ({A},{C})
base ({B},{D}) from ({A D},{C}) onto ({A},{B C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A},{B C}) => ({A},{C})
base ({B},{D}) from ({A D},{C}) onto ({A},{B C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A},{B D},{C}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A},{B}) => ({A},{C})
base ({B},{D}) from ({A D},{C}) onto ({A},{B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A},{B},{C}) => ({A},{C})
base ({B},{D}) from ({A D},{C}) onto ({A},{B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A},{C}) => ({A},{C})
base ({B},{D}) from ({A D},{C}) onto ({A},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({A},{D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({B C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({B C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{C}) onto ({B C},{D}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({B D}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({B D},{C}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({B}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{C}) onto ({B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({B},{C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{C}) onto ({B},{C},{D}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({B},{D}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({C D}) => - | conflict contested-home
base ({B},{D}) from ({A D},{C}) onto ({C}) => - | conflict orphaned-add
base ({B},{D}) from ({A D},{C}) onto ({C},{D}) => ({A D},{C})
base ({B},{D}) from ({A D},{C}) onto ({D}) => ({A D},{C})
base ({B},{D}) from ({A}) onto () => ({A})
base ({B},{D}) from ({A}) onto ({A B C D}) => - | conflict orphaned-add,contested-home
base ({B},{D}) from ({A}) onto ({A B C}) => - | conflict orphaned-add,contested-home
base ({B},{D}) from ({A}) onto ({A B C},{D}) => - | conflict orphaned-add,contested-home
base ({B},{D}) from ({A}) onto ({A B D}) => ({A})
base ({B},{D}) from ({A}) onto ({A B D},{C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A B}) => ({A})
base ({B},{D}) from ({A}) onto ({A B},{C D}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({A B},{C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A B},{C},{D}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A B},{D}) => ({A})
base ({B},{D}) from ({A}) onto ({A C D}) => - | conflict orphaned-add,contested-home
base ({B},{D}) from ({A}) onto ({A C D},{B}) => - | conflict orphaned-add,contested-home
base ({B},{D}) from ({A}) onto ({A C}) => - | conflict contested-home
base ({B},{D}) from ({A}) onto ({A C},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A}) onto ({A C},{B}) => - | conflict contested-home
base ({B},{D}) from ({A}) onto ({A C},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A}) onto ({A C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A}) onto ({A D}) => ({A})
base ({B},{D}) from ({A}) onto ({A D},{B C}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({A D},{B}) => ({A})
base ({B},{D}) from ({A}) onto ({A D},{B},{C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A D},{C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A}) => ({A})
base ({B},{D}) from ({A}) onto ({A},{B C D}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({A},{B C}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({A},{B C},{D}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({A},{B D}) => ({A})
base ({B},{D}) from ({A}) onto ({A},{B D},{C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A},{B}) => ({A})
base ({B},{D}) from ({A}) onto ({A},{B},{C D}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({A},{B},{C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A},{B},{C},{D}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A},{B},{D}) => ({A})
base ({B},{D}) from ({A}) onto ({A},{C D}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({A},{C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A},{C},{D}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({A},{D}) => ({A})
base ({B},{D}) from ({A}) onto ({B C D}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({B C}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({B C},{D}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({B D}) => ({A})
base ({B},{D}) from ({A}) onto ({B D},{C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({B}) => ({A})
base ({B},{D}) from ({A}) onto ({B},{C D}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({B},{C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({B},{C},{D}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({B},{D}) => ({A})
base ({B},{D}) from ({A}) onto ({C D}) => - | conflict orphaned-add
base ({B},{D}) from ({A}) onto ({C}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({C},{D}) => ({A},{C})
base ({B},{D}) from ({A}) onto ({D}) => ({A})
base ({B},{D}) from ({A},{B C D}) onto () => - | conflict orphaned-add
base ({B},{D}) from ({A},{B C D}) onto ({A B C D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A B C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A B C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A B D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A B D},{C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A B}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A B},{C D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A B},{C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A C D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A C D},{B}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A C},{B D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A C},{B}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A C},{B},{D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A D},{B C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A D},{B}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A D},{B},{C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A D},{C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A}) => - | conflict orphaned-add
base ({B},{D}) from ({A},{B C D}) onto ({A},{B C D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({A},{B C}) => ({A},{B C})
base ({B},{D}) from ({A},{B C D}) onto ({A},{B C},{D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({A},{B D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({A},{B D},{C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A},{B}) => ({A},{B C})
base ({B},{D}) from ({A},{B C D}) onto ({A},{B},{C D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({A},{B},{C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A},{B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A},{B},{D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({A},{C D}) => ({A},{C D})
base ({B},{D}) from ({A},{B C D}) onto ({A},{C}) => ({A},{C})
base ({B},{D}) from ({A},{B C D}) onto ({A},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({A},{D}) => ({A},{C D})
base ({B},{D}) from ({A},{B C D}) onto ({B C D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({B C}) => ({A},{B C})
base ({B},{D}) from ({A},{B C D}) onto ({B C},{D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({B D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({B D},{C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({B}) => ({A},{B C})
base ({B},{D}) from ({A},{B C D}) onto ({B},{C D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({B},{C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({B},{C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({B},{D}) => ({A},{B C D})
base ({B},{D}) from ({A},{B C D}) onto ({C D}) => ({A},{C D})
base ({B},{D}) from ({A},{B C D}) onto ({C}) => ({A},{C})
base ({B},{D}) from ({A},{B C D}) onto ({C},{D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C D}) onto ({D}) => ({A},{C D})
base ({B},{D}) from ({A},{B C}) onto () => - | conflict orphaned-add
base ({B},{D}) from ({A},{B C}) onto ({A B C D}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C}) onto ({A B C}) => - | conflict contested-home
base ({B},{D}) from ({A},{B C}) onto ({A B C},{D}) => - | conflict contested-home
